"","animal","AP","x","y","intensity","area","id","color","right.hemisphere","ML","DV","acronym","name","image"
"973",NA,1.5,4129.08154296875,1046.46020507812,158.578948974609,77.5,211,"#40a666",FALSE,-0.213724999999999,-2.149775,"ACAd2/3","Anterior cingulate area, dorsal part, layer 2/3","stitched_."
"974",NA,1.5,4612.6591796875,971.121398925781,157.945953369141,92,1015,"#40a666",TRUE,0.355025,-2.049775,"ACAd5","Anterior cingulate area, dorsal part, layer 5","stitched_."
"975",NA,1.5,4562.259765625,966.349365234375,157.892303466797,52,211,"#40a666",TRUE,0.296869844842203,-2.03920312793921,"ACAd2/3","Anterior cingulate area, dorsal part, layer 2/3","stitched_."
"976",NA,1.5,7021.6142578125,950.807006835938,156.910720825195,38,0,"#000000",NA,3.255025,-2.268525,NA,NA,"stitched_."
"977",NA,1.5,4632.7041015625,917.200866699219,158.413040161133,75.5,1015,"#40a666",TRUE,0.382251146028299,-1.96632075502576,"ACAd5","Anterior cingulate area, dorsal part, layer 5","stitched_."
"978",NA,1.5,4543.16650390625,919.683532714844,158.377777099609,158,211,"#40a666",TRUE,0.282869781024595,-1.97195836208049,"ACAd2/3","Anterior cingulate area, dorsal part, layer 2/3","stitched_."
"979",NA,1.5,4580.8935546875,901.545837402344,158.695434570312,171,211,"#40a666",TRUE,0.324200508160653,-1.94316814097092,"ACAd2/3","Anterior cingulate area, dorsal part, layer 2/3","stitched_."
"980",NA,1.5,4543.013671875,896.278503417969,158.729263305664,194.5,211,"#40a666",TRUE,0.284191666666667,-1.94144166666667,"ACAd2/3","Anterior cingulate area, dorsal part, layer 2/3","stitched_."
"981",NA,1.5,4548.8291015625,884.216552734375,158.397262573242,58.5,211,"#40a666",TRUE,0.292525,-1.924775,"ACAd2/3","Anterior cingulate area, dorsal part, layer 2/3","stitched_."
"982",NA,1.5,4686.630859375,859.181213378906,158.854705810547,97.5,767,"#1f9d5a",TRUE,0.449932366393889,-1.88714168591479,"MOs5","Secondary motor area, layer 5","stitched_."
"983",NA,1.5,4591.7138671875,855.437622070312,158.642852783203,81.5,962,"#1f9d5a",TRUE,0.340497726742638,-1.88305972943846,"MOs2/3","Secondary motor area, layer 2/3","stitched_."
"984",NA,1.5,4600.70166015625,814.9423828125,158.630950927734,66.5,962,"#1f9d5a",TRUE,0.355025,-1.824775,"MOs2/3","Secondary motor area, layer 2/3","stitched_."
"985",NA,1.5,4429.31005859375,795.424926757812,158.456314086914,85.5,211,"#40a666",TRUE,0.158043568334299,-1.79710641497808,"ACAd2/3","Anterior cingulate area, dorsal part, layer 2/3","stitched_."
"986",NA,1.5,6741.998046875,778.843933105469,158.017623901367,189,0,"#000000",NA,2.9644,-1.999775,NA,NA,"stitched_."
"987",NA,1.5,4591.001953125,731.145080566406,158.686279296875,85,962,"#1f9d5a",TRUE,0.349722603080229,-1.69344706109233,"MOs2/3","Secondary motor area, layer 2/3","stitched_."
"988",NA,1.5,4602.8642578125,705.534851074219,158.139236450195,131.5,962,"#1f9d5a",TRUE,0.365816848836004,-1.65808085269638,"MOs2/3","Secondary motor area, layer 2/3","stitched_."
"989",NA,1.5,4645.32763671875,661.071228027344,158.41096496582,58.5,962,"#1f9d5a",TRUE,0.415818921086494,-1.58932883742226,"MOs2/3","Secondary motor area, layer 2/3","stitched_."
"990",NA,1.5,4331.07861328125,633.934631347656,157.54167175293,51,935,"#40a666",TRUE,0.0534075731341808,-1.56493479010147,"ACAd1","Anterior cingulate area, dorsal part, layer 1","stitched_."
"991",NA,1.5,4317.0517578125,624.890808105469,157.108688354492,29,0,"#000000",NA,0.0346579165002318,-1.55243470552661,NA,NA,"stitched_."
"992",NA,1.5,4373.89208984375,616.387390136719,157.33332824707,37,935,"#40a666",TRUE,0.105228184230703,-1.5310027185115,"ACAd1","Anterior cingulate area, dorsal part, layer 1","stitched_."
"993",NA,1.5,5333.9248046875,621.375305175781,158.376541137695,135,943,"#1f9d5a",TRUE,1.248775,-1.612275,"MOp2/3","Primary motor area, Layer 2/3","stitched_."
"994",NA,1.5,4558.41015625,612.91796875,158.975616455078,65,962,"#1f9d5a",TRUE,0.321758648923129,-1.51430320017782,"MOs2/3","Secondary motor area, layer 2/3","stitched_."
"995",NA,1.5,6330.5390625,608.355529785156,157.425537109375,30,320,"#1f9d5a",TRUE,2.473775,-1.762275,"MOp1","Primary motor area, Layer 1","stitched_."
"996",NA,1.5,6259.630859375,585.09521484375,157.33332824707,28,320,"#1f9d5a",TRUE,2.3894,-1.724775,"MOp1","Primary motor area, Layer 1","stitched_."
"997",NA,1.5,5630.9716796875,545.915283203125,157.780487060547,29.5,943,"#1f9d5a",TRUE,1.617525,-1.574775,"MOp2/3","Primary motor area, Layer 2/3","stitched_."
"998",NA,1.5,4587.77197265625,442.649017333984,156.742263793945,236,656,"#1f9d5a",TRUE,0.361275,-1.243525,"MOs1","Secondary motor area, layer 1","stitched_."
"999",NA,1.5,4736.59521484375,409.627990722656,158.54167175293,56,0,"#000000",NA,0.542525,-1.174775,NA,NA,"stitched_."
"1000",NA,1.5,5257.40234375,379.956634521484,153.785079956055,280.5,0,"#000000",NA,1.2144,-1.206025,NA,NA,"stitched_."
"1001",NA,1.5,3410.619140625,372.649353027344,157.344268798828,38.5,656,"#1f9d5a",FALSE,-1.157475,-1.224775,"MOs1","Secondary motor area, layer 1","stitched_."
"1002",NA,1.5,5145.98583984375,363.730499267578,156.08332824707,23.5,0,"#000000",NA,1.080025,-1.149775,NA,NA,"stitched_."
"1003",NA,1.5,5179.29052734375,343.021514892578,155.693542480469,46.5,0,"#000000",NA,1.12197458847737,-1.12706409465021,NA,NA,"stitched_."
"1004",NA,1.5,5122.71240234375,5675.8212890625,122.545921325684,91.5,0,"#000000",NA,0.73965,-9.98065,NA,NA,"stitched_."
"1005",NA,1.5,4904.18505859375,5573.29638671875,158.190475463867,31.5,0,"#000000",NA,0.408399999999998,-9.7744,NA,NA,"stitched_."
"1006",NA,1.5,4947.3759765625,5444.30029296875,158.490188598633,85.5,0,"#000000",NA,0.4584,-9.4744,NA,NA,"stitched_."
"1007",NA,1.5,4953.0888671875,5411.240234375,157.714279174805,37.5,0,"#000000",NA,0.464649999999998,-9.3994,NA,NA,"stitched_."
"1008",NA,1.5,4168.46142578125,5418.220703125,158.60139465332,117,0,"#000000",NA,-0.63535,-9.41815,NA,NA,"stitched_."
"1009",NA,1.5,4649.9794921875,5359.72802734375,158.692306518555,24.5,0,"#000000",NA,0.0428907407407415,-9.30240925925926,NA,NA,"stitched_."
"1010",NA,1.5,5033.32861328125,5341.94677734375,157.521743774414,34.5,0,"#000000",NA,0.570899999999998,-9.23065,NA,NA,"stitched_."
"1011",NA,1.5,4726.291015625,5340.34375,157.078567504883,110,0,"#000000",NA,0.15215,-9.2619,NA,NA,"stitched_."
"1012",NA,1.5,4947.6689453125,5305.5556640625,158.344085693359,76.5,0,"#000000",NA,0.448986419753086,-9.15673024691358,NA,NA,"stitched_."
"1013",NA,1.5,5155.57861328125,5076.86962890625,157.300003051758,43.5,0,"#000000",NA,0.6959,-8.5869,NA,NA,"stitched_."
"1014",NA,1.5,3248.73657226562,5070.0048828125,158.116439819336,71.5,0,"#000000",NA,-1.8041,-8.3119,NA,NA,"stitched_."
"1015",NA,1.5,7197.16650390625,4005.45825195312,157.888885498047,24,276,"#6acbba",TRUE,2.8834,-5.7119,"PIR1","Piriform area, molecular layer","stitched_."
"1016",NA,1.5,3431.1806640625,4010.052734375,157.582733154297,148.5,56,"#80cdf8",FALSE,-1.1041,-5.59315,"ACB","Nucleus accumbens","stitched_."
"1017",NA,1.5,7018.3896484375,3745.01123046875,157.473678588867,44.5,291,"#6acbba",TRUE,2.5334,-5.26815,"PIR3","Piriform area, polymorph layer","stitched_."
"1018",NA,1.5,5233.3564453125,3713.31005859375,155.783340454102,21.5,56,"#80cdf8",TRUE,0.631465964592849,-5.04508347611481,"ACB","Nucleus accumbens","stitched_."
"1019",NA,1.5,5894.8505859375,3684.70874023438,154.848480224609,71.5,1009,"#cccccc",TRUE,1.2709,-5.0369,"fiber tracts","fiber tracts","stitched_."
"1020",NA,1.5,1641.44018554688,3438.42529296875,158.149703979492,90.5,694,"#219866",FALSE,-3.08949437215993,-4.84119695980772,"AIv2/3","Agranular insular area, ventral part, layer 2/3","stitched_."
"1021",NA,1.5,5367.47802734375,3408.76098632812,157.396224975586,26.5,56,"#80cdf8",TRUE,0.771340556394978,-4.67392982347849,"ACB","Nucleus accumbens","stitched_."
"1022",NA,1.5,2963.08544921875,3372.95556640625,157.799255371094,142.5,56,"#80cdf8",FALSE,-1.56035,-4.68065,"ACB","Nucleus accumbens","stitched_."
"1023",NA,1.5,2048.89404296875,3317.82788085938,157.58415222168,105.5,800,"#219866",FALSE,-2.57493333333333,-4.66606666666667,"AIv5","Agranular insular area, ventral part, layer 5","stitched_."
"1024",NA,1.5,1969.78259277344,3255.20288085938,156.661544799805,23,1101,"#219866",FALSE,-2.6666,-4.5994,"AId5","Agranular insular area, dorsal part, layer 5","stitched_."
"1025",NA,1.5,878.637390136719,3251.24169921875,158.597229003906,45.5,0,"#000000",NA,-4.3666,-4.7744,NA,NA,"stitched_."
"1026",NA,1.5,7382.51904296875,3058.45141601562,158.631576538086,79,1101,"#219866",TRUE,2.86037111671987,-4.5473962821443,"AId5","Agranular insular area, dorsal part, layer 5","stitched_."
"1027",NA,1.5,53.2456130981445,3047.361328125,157.283782958984,47.5,0,"#000000",NA,-6.61035,-4.6369,NA,NA,"stitched_."
"1028",NA,1.5,5093.673828125,3016.60083007812,157.573913574219,71,1059,"#62d09f",TRUE,0.533401307713655,-4.21814824593607,"TTd4","Taenia tecta, dorsal part, layer 4","stitched_."
"1029",NA,1.5,5068.7607421875,2960.13037109375,154.928573608398,23,1059,"#62d09f",TRUE,0.514649999999998,-4.1619,"TTd4","Taenia tecta, dorsal part, layer 4","stitched_."
"1030",NA,1.5,5146.2353515625,2934.16821289062,157.965118408203,54.5,698,"#9ad2bd",TRUE,0.58965,-4.1369,"OLF","Olfactory areas","stitched_."
"1031",NA,1.5,567.712097167969,2894.060546875,158.231704711914,33,0,"#000000",NA,-5.08474843392776,-4.35799410722451,NA,NA,"stitched_."
"1032",NA,1.5,5714.88916015625,2780.73388671875,157.328063964844,210.5,1009,"#cccccc",TRUE,1.14802548363141,-4.00357170897301,"fiber tracts","fiber tracts","stitched_."
"1033",NA,1.5,3471.17041015625,2791.68896484375,157.343139648438,45,1009,"#cccccc",FALSE,-1.02878911844593,-3.98051394694058,"fiber tracts","fiber tracts","stitched_."
"1034",NA,1.5,3474.16967773438,2743.27880859375,157.209671020508,27.5,1009,"#cccccc",FALSE,-1.02285,-3.93065,"fiber tracts","fiber tracts","stitched_."
"1035",NA,1.5,4998.52734375,2706.87890625,157.061950683594,55,646,"#a4daa4",TRUE,0.464649999999998,-3.8869,"DP5","Dorsal peduncular area, layer 5","stitched_."
"1036",NA,1.5,3001.01586914062,2734.48681640625,157.371795654297,63,1009,"#cccccc",FALSE,-1.51312350385712,-3.93968374365853,"fiber tracts","fiber tracts","stitched_."
"1037",NA,1.5,5374.81640625,2611.68505859375,158.514709472656,54.5,1009,"#cccccc",TRUE,0.8334,-3.80565,"fiber tracts","fiber tracts","stitched_."
"1038",NA,1.5,5426,2597.85083007812,158.651519775391,52.5,1009,"#cccccc",TRUE,0.8834,-3.79315,"fiber tracts","fiber tracts","stitched_."
"1039",NA,1.5,5341.32666015625,2558.13598632812,158.264709472656,24.5,1009,"#cccccc",TRUE,0.804275955857844,-3.74723872292949,"fiber tracts","fiber tracts","stitched_."
"1040",NA,1.5,867.852783203125,2499.83325195312,158.279998779297,60,0,"#000000",NA,-4.4416,-3.8369,NA,NA,"stitched_."
"1041",NA,1.5,4653.63134765625,2250.994140625,155.988372802734,28.5,556,"#59b363",TRUE,0.152809752416315,-3.39311516682472,"ILA2/3","Infralimbic area, layer 2/3","stitched_."
"1042",NA,1.5,3989.09521484375,2214.30151367188,156.209869384766,21,827,"#59b363",FALSE,-0.504096665461545,-3.34939666716466,"ILA5","Infralimbic area, layer 5","stitched_."
"1043",NA,1.5,1421.01965332031,2215.44116210938,157.663635253906,51,182305697,"#188064",FALSE,-3.53535,-3.4619,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"1044",NA,1.5,2756.52807617188,2218.18139648438,157.043212890625,50.5,1009,"#cccccc",FALSE,-1.79794071569726,-3.3807316110303,"fiber tracts","fiber tracts","stitched_."
"1045",NA,1.5,1248.28247070312,1983.64123535156,158.546585083008,170.5,0,"#000000",NA,-3.9166,-3.1619,NA,NA,"stitched_."
"1046",NA,1.5,7675.9814453125,1742.49182128906,156.509994506836,71.5,182305693,"#188064",TRUE,3.5959,-3.21815,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"1047",NA,1.5,4694.12158203125,1649.66137695312,158.33332824707,31.5,304,"#2fa850",TRUE,0.235505522091039,-2.75982721467448,"PL2/3","Prelimbic area, layer 2/3","stitched_."
"1048",NA,1.5,7606.1845703125,1594.01806640625,158.363006591797,120,182305693,"#188064",TRUE,3.57715,-3.01815,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"1049",NA,1.5,7598.61669921875,1573.822265625,157.897964477539,30,182305693,"#188064",TRUE,3.57715,-2.99315,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"1050",NA,1.5,7744.4677734375,1548.06628417969,158.273391723633,229,0,"#000000",NA,3.81199145582482,-2.97729240715338,NA,NA,"stitched_."
"1051",NA,1.5,83.4814834594727,1386.61108398438,156.675674438477,27,0,"#000000",NA,-7.21035,-1.90565,NA,NA,"stitched_."
"1052",NA,1.5,7371.57080078125,1272.47033691406,156.698120117188,36.5,182305693,"#188064",TRUE,3.41866901386984,-2.57097268222155,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"1053",NA,1.5,7354.06298828125,1238.08740234375,156.980697631836,204,182305693,"#188064",TRUE,3.41256666666667,-2.52231666666667,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"1054",NA,1.5,5233.53125,1221.96130371094,157.66667175293,34.5,1021,"#1f9d5a",TRUE,0.85215,-2.30565,"MOs6a","Secondary motor area, layer 6a","stitched_."
"1055",NA,1.5,4710.169921875,1209.66528320312,158.788726806641,122.5,211,"#40a666",TRUE,0.286525,-2.2744,"ACAd2/3","Anterior cingulate area, dorsal part, layer 2/3","stitched_."
"1056",NA,1.5,3440.50732421875,1106.42993164062,158.192764282227,69,767,"#1f9d5a",FALSE,-1.1041,-2.09315,"MOs5","Secondary motor area, layer 5","stitched_."
"1057",NA,1.5,4620.87109375,1080.18347167969,158.446426391602,94.5,211,"#40a666",TRUE,0.203702259605358,-2.12445692283624,"ACAd2/3","Anterior cingulate area, dorsal part, layer 2/3","stitched_."
"1058",NA,1.5,2563.04760742188,960.352355957031,157.510208129883,87.5,943,"#1f9d5a",FALSE,-2.17285,-1.91815,"MOp2/3","Primary motor area, Layer 2/3","stitched_."
"1059",NA,1.5,6894.12841796875,887.128234863281,158.117645263672,39,0,"#000000",NA,2.9459,-1.9994,NA,NA,"stitched_."
"1060",NA,1.5,6844.6591796875,885.793151855469,156.486953735352,180.5,182305693,"#188064",TRUE,2.87823048506325,-1.98792547248895,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"1061",NA,1.5,2793.42456054688,897.469116210938,158.657257080078,283.5,943,"#1f9d5a",FALSE,-1.90060802411932,-1.82680407206305,"MOp2/3","Primary motor area, Layer 2/3","stitched_."
"1062",NA,1.5,5469.9267578125,794.732604980469,157.810348510742,45.5,648,"#1f9d5a",TRUE,1.19131552321456,-1.78064092701219,"MOp5","Primary motor area, Layer 5","stitched_."
"1063",NA,1.5,5081.0048828125,780.480590820312,158.346450805664,107.5,767,"#1f9d5a",TRUE,0.7459,-1.7619,"MOs5","Secondary motor area, layer 5","stitched_."
"1064",NA,1.5,5412.82275390625,765.097045898438,157.576919555664,39.5,648,"#1f9d5a",TRUE,1.1334,-1.74315,"MOp5","Primary motor area, Layer 5","stitched_."
"1065",NA,1.5,4754.33349609375,735.621215820312,156.225799560547,22,962,"#1f9d5a",TRUE,0.37715,-1.70565,"MOs2/3","Secondary motor area, layer 2/3","stitched_."
"1066",NA,1.5,4841.6533203125,696.236206054688,158.141021728516,63.5,767,"#1f9d5a",TRUE,0.481316666666667,-1.65356666666667,"MOs5","Secondary motor area, layer 5","stitched_."
"1067",NA,1.5,6334.25,672.090881347656,158.08332824707,22,320,"#1f9d5a",TRUE,2.2834,-1.6744,"MOp1","Primary motor area, Layer 1","stitched_."
"1068",NA,1.5,4957.0546875,643.010925292969,157.390243530273,30.5,962,"#1f9d5a",TRUE,0.6209,-1.58065,"MOs2/3","Secondary motor area, layer 2/3","stitched_."
"1069",NA,1.5,4519.4208984375,641.809997558594,158.157348632812,250,935,"#40a666",TRUE,0.119187583553893,-1.57646179630507,"ACAd1","Anterior cingulate area, dorsal part, layer 1","stitched_."
"1070",NA,1.5,2759.18969726562,633.066650390625,157.89582824707,32.5,0,"#000000",NA,-1.99645885110536,-1.46014220153212,NA,NA,"stitched_."
"1071",NA,1.5,4536.0068359375,624.679992675781,156.055557250977,25,935,"#40a666",TRUE,0.143260087210592,-1.55838690649077,"ACAd1","Anterior cingulate area, dorsal part, layer 1","stitched_."
"1072",NA,1.5,4546.10791015625,619.562316894531,157.194030761719,49.5,656,"#1f9d5a",TRUE,0.154399528174383,-1.54716369504365,"MOs1","Secondary motor area, layer 1","stitched_."
"1073",NA,1.5,4580.9267578125,599.082214355469,157.16667175293,36.5,656,"#1f9d5a",TRUE,0.195899999999998,-1.5244,"MOs1","Secondary motor area, layer 1","stitched_."
"1074",NA,1.5,6096.8173828125,569.931518554688,158.220001220703,36.5,320,"#1f9d5a",TRUE,2.00215,-1.5369,"MOp1","Primary motor area, Layer 1","stitched_."
"1075",NA,1.5,4282.005859375,572.129760742188,157.739135742188,83.5,656,"#1f9d5a",FALSE,-0.1416,-1.45565,"MOs1","Secondary motor area, layer 1","stitched_."
"1076",NA,1.5,6081.69580078125,559.5146484375,157.775512695312,28.5,320,"#1f9d5a",TRUE,1.98414858782838,-1.51851242205673,"MOp1","Primary motor area, Layer 1","stitched_."
"1077",NA,1.5,5867.83349609375,521.753112792969,158.707321166992,27,320,"#1f9d5a",TRUE,1.7334,-1.4494,"MOp1","Primary motor area, Layer 1","stitched_."
"1078",NA,1.5,5899.3876953125,512.343566894531,156.865676879883,49,320,"#1f9d5a",TRUE,1.77349059213535,-1.43921936611966,"MOp1","Primary motor area, Layer 1","stitched_."
"1079",NA,1.5,5154.35205078125,514.100646972656,158.64582824707,79.5,962,"#1f9d5a",TRUE,0.8709,-1.39315,"MOs2/3","Secondary motor area, layer 2/3","stitched_."
"1080",NA,1.5,5809.89697265625,489.896911621094,158.203125,48.5,320,"#1f9d5a",TRUE,1.66881666666667,-1.39561913580247,"MOp1","Primary motor area, Layer 1","stitched_."
"1081",NA,1.5,5776.4541015625,483.527618408203,158.398056030273,81.5,320,"#1f9d5a",TRUE,1.6334,-1.38065,"MOp1","Primary motor area, Layer 1","stitched_."
"1082",NA,1.5,5709.1357421875,469.766937255859,155.402435302734,61.5,320,"#1f9d5a",TRUE,1.5584,-1.3494,"MOp1","Primary motor area, Layer 1","stitched_."
"1083",NA,1.5,5683.138671875,464.797760009766,157.476196289062,44.5,320,"#1f9d5a",TRUE,1.52715,-1.34315,"MOp1","Primary motor area, Layer 1","stitched_."
"1084",NA,1.5,5657.80126953125,460.134765625,156.910110473633,70.5,320,"#1f9d5a",TRUE,1.49938508230453,-1.32730637860082,"MOp1","Primary motor area, Layer 1","stitched_."
"1085",NA,1.5,5491.7451171875,437.596801757812,157.371185302734,176.5,320,"#1f9d5a",TRUE,1.30215,-1.2744,"MOp1","Primary motor area, Layer 1","stitched_."
"1086",NA,1.5,4832.41162109375,423.352935791016,157.719299316406,42.5,656,"#1f9d5a",TRUE,0.500066666666667,-1.26606666666667,"MOs1","Secondary motor area, layer 1","stitched_."
"1087",NA,1.5,4888.47802734375,408.847839355469,154.628570556641,23,656,"#1f9d5a",TRUE,0.568122222222223,-1.24662222222222,"MOs1","Secondary motor area, layer 1","stitched_."
"1088",NA,1.5,5952.06005859375,448.945343017578,158.295135498047,186,0,"#000000",NA,1.85635524691358,-1.35811913580247,NA,NA,"stitched_."
"1089",NA,1.5,5005.7177734375,396.013732910156,157.486236572266,85,656,"#1f9d5a",TRUE,0.71465,-1.2244,"MOs1","Secondary motor area, layer 1","stitched_."
"1090",NA,1.5,5155.40283203125,392.917755126953,158.01887512207,38.5,656,"#1f9d5a",TRUE,0.897515433798151,-1.21187936863649,"MOs1","Secondary motor area, layer 1","stitched_."
"1091",NA,1.5,5124.072265625,392.49951171875,157.806762695312,173.5,656,"#1f9d5a",TRUE,0.856452547592889,-1.21398340940892,"MOs1","Secondary motor area, layer 1","stitched_."
"1092",NA,1.5,3951.44116210938,364.225402832031,158.829788208008,52.5,0,"#000000",NA,-0.526249468557544,-1.06527908614411,NA,NA,"stitched_."
"1093",NA,1.5,4092.82934570312,351.951232910156,158.578567504883,82,0,"#000000",NA,-0.356183333333333,-1.07648333333333,NA,NA,"stitched_."
"1094",NA,1.5,2326.40551757812,5673.486328125,143.030303955078,55.5,0,"#000000",NA,-2.71749929603261,-10.1954121421744,NA,NA,"stitched_."
"1095",NA,1.5,3636.53344726562,4069.427734375,157.686752319336,60,56,"#80cdf8",FALSE,-0.541275,-5.93345,"ACB","Nucleus accumbens","stitched_."
"1096",NA,1.5,3411.10571289062,4048.06494140625,157,20.5,342,"#a2b1d8",FALSE,-1.085025,-6.35845,"SI","Substantia innominata","stitched_."
"1097",NA,1.5,3352.05883789062,4039.50317382812,156.717391967773,25.5,473,"#80cdf8",FALSE,-1.210025,-6.80845,"OT3","Olfactory tubercle, polymorph layer","stitched_."
"1098",NA,1.5,3888.21142578125,4012.01635742188,157.0625,20.5,0,"#000000",NA,0.339975,-7.94595,NA,NA,"stitched_."
"1099",NA,1.5,2680.74682617188,3835.01025390625,157.199996948242,64.5,276,"#6acbba",FALSE,-2.753775,-5.8272,"PIR1","Piriform area, molecular layer","stitched_."
"1100",NA,1.5,2651.58813476562,3823.65869140625,158.1123046875,144.5,276,"#6acbba",FALSE,-2.785025,-5.74595,"PIR1","Piriform area, molecular layer","stitched_."
"1101",NA,1.5,2581.09448242188,3821.1640625,155.91667175293,33.5,276,"#6acbba",FALSE,-2.910025,-5.69595,"PIR1","Piriform area, molecular layer","stitched_."
"1102",NA,1.5,2567.45922851562,3816.18530273438,157.212127685547,22.5,276,"#6acbba",FALSE,-2.922525,-5.65845,"PIR1","Piriform area, molecular layer","stitched_."
"1103",NA,1.5,4454.64013671875,3757.82666015625,156.542861938477,25,0,"#000000",NA,2.933725,-8.04595,NA,NA,"stitched_."
"1104",NA,1.5,4171.06298828125,3569.1787109375,157.020401000977,34.5,0,"#000000",NA,1.514975,-7.5397,NA,NA,"stitched_."
"1105",NA,1.5,2296.38256835938,2958.9072265625,158.575347900391,57.5,182305713,"#188064",FALSE,-1.891275,-3.1772,"SSp-un6b","Primary somatosensory area, unassigned, layer 6b","stitched_."
"1106",NA,1.5,2631.982421875,2844.35375976562,158.579620361328,123,1009,"#cccccc",FALSE,-0.791275,-3.40845,"fiber tracts","fiber tracts","stitched_."
"1107",NA,1.5,2540.18969726562,2760.896484375,158.671051025391,58,1009,"#cccccc",FALSE,-0.847525,-3.242825,"fiber tracts","fiber tracts","stitched_."
"1108",NA,1.5,1692.97436523438,2502.6513671875,157.918365478516,32.5,182305697,"#188064",FALSE,-2.616275,-1.9647,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"1109",NA,1.5,3002.7548828125,2464.52685546875,158.571426391602,68,1054,"#59b363",TRUE,0.608725,-3.5647,"ILA6a","Infralimbic area, layer 6a","stitched_."
"1110",NA,1.5,3626.24584960938,2387.8916015625,157.903839111328,40,583,"#8ada87",TRUE,1.989975,-4.4522,"CLA","Claustrum","stitched_."
"1111",NA,1.5,3759.46801757812,2384.85693359375,156.64582824707,78,800,"#219866",TRUE,2.308725,-4.70845,"AIv5","Agranular insular area, ventral part, layer 5","stitched_."
"1112",NA,1.5,3554.15966796875,2371.07788085938,158.669998168945,83.5,583,"#8ada87",TRUE,1.846225,-4.3022,"CLA","Claustrum","stitched_."
"1113",NA,1.5,3499.421875,2318.76586914062,158.486480712891,94,583,"#8ada87",TRUE,1.814975,-4.17095,"CLA","Claustrum","stitched_."
"1114",NA,1.5,3567.896484375,2297.55834960938,158.105697631836,103,583,"#8ada87",TRUE,1.996225,-4.27095,"CLA","Claustrum","stitched_."
"1115",NA,1.5,3610.5,2282.8056640625,158.147064208984,24,583,"#8ada87",TRUE,2.102475,-4.3272,"CLA","Claustrum","stitched_."
"1116",NA,1.5,3301.87963867188,2252.5439453125,158.517242431641,72,1009,"#cccccc",TRUE,1.502475,-3.8147,"fiber tracts","fiber tracts","stitched_."
"1117",NA,1.5,3819.46850585938,2233.48364257812,158.559143066406,76.5,1101,"#219866",TRUE,2.689975,-4.6397,"AId5","Agranular insular area, dorsal part, layer 5","stitched_."
"1118",NA,1.5,3177.36840820312,2230.92504882812,158.802963256836,175.5,1009,"#cccccc",TRUE,1.289975,-3.6272,"fiber tracts","fiber tracts","stitched_."
"1119",NA,1.5,1622.60864257812,2213.1884765625,158.45832824707,34.5,0,"#000000",NA,-2.241275,-1.49595,NA,NA,"stitched_."
"1120",NA,1.5,1637.38464355469,2207.27270507812,158.483871459961,71.5,0,"#000000",NA,-2.185025,-1.5022,NA,NA,"stitched_."
"1121",NA,1.5,3372.462890625,2206.16357421875,158.683547973633,132.5,1009,"#cccccc",TRUE,1.708725,-3.88345,"fiber tracts","fiber tracts","stitched_."
"1122",NA,1.5,1666.3115234375,2195.93212890625,157.68342590332,275.5,0,"#000000",NA,-2.085025,-1.50845,NA,NA,"stitched_."
"1123",NA,1.5,1720.13049316406,2182.43481445312,158,23,320,"#1f9d5a",FALSE,-1.903775,-1.5397,"MOp1","Primary motor area, Layer 1","stitched_."
"1124",NA,1.5,3821.7421875,2181.39624023438,158.134323120117,53,1101,"#219866",TRUE,2.771225,-4.57095,"AId5","Agranular insular area, dorsal part, layer 5","stitched_."
"1125",NA,1.5,3178.46069335938,2159.2451171875,158.630432128906,34,1009,"#cccccc",TRUE,1.389975,-3.57095,"fiber tracts","fiber tracts","stitched_."
"1126",NA,1.5,3412.1064453125,2148.45532226562,158.482452392578,97,583,"#8ada87",TRUE,1.871225,-3.89595,"CLA","Claustrum","stitched_."
"1127",NA,1.5,1699.26196289062,2143.34008789062,157.368423461914,49,320,"#1f9d5a",FALSE,-1.910025,-1.45845,"MOp1","Primary motor area, Layer 1","stitched_."
"1128",NA,1.5,3112.95849609375,2126.89990234375,158.678268432617,96.5,1009,"#cccccc",TRUE,1.302475,-3.45845,"fiber tracts","fiber tracts","stitched_."
"1129",NA,1.5,2891.40380859375,2111.91015625,158.317077636719,26,1009,"#cccccc",TRUE,0.902475,-3.174075,"fiber tracts","fiber tracts","stitched_."
"1130",NA,1.5,3590.34204101562,2078,158.57746887207,57.5,583,"#8ada87",TRUE,2.358725,-4.0897,"CLA","Claustrum","stitched_."
"1131",NA,1.5,3694,2033,157.135131835938,28,187,"#009c75",TRUE,2.658725,-4.18345,"GU5","Gustatory areas, layer 5","stitched_."
"1132",NA,1.5,3525.181640625,2016.89672851562,158.309524536133,106.5,583,"#8ada87",TRUE,2.289975,-3.9272,"CLA","Claustrum","stitched_."
